Area,Annual_Rainfall,Fertilizer,Pesticide,Average_Rainfall,Crop_banana,Crop_blackgram,Crop_chickpea,Crop_coconut,Crop_cotton,Crop_jute,Crop_lentil,Crop_maize,Crop_mothbeans,Crop_mungbean,Crop_pigeonpeas,Crop_rice,State_andhra pradesh,State_arunachal pradesh,State_assam,State_bihar,State_chhattisgarh,State_delhi,State_goa,State_gujarat,State_haryana,State_himachal pradesh,State_jammu and kashmir,State_jharkhand,State_karnataka,State_kerala,State_madhya pradesh,State_maharashtra,State_manipur,State_meghalaya,State_mizoram,State_nagaland,State_odisha,State_puducherry,State_punjab,State_sikkim,State_tamil nadu,State_telangana,State_tripura,State_uttar pradesh,State_uttarakhand,State_west bengal,Yield,Predicted_Yield
738865.0,751.9,88604690.8,155161.65,11.066666666666665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.163428571,0.9393623516363635
10637.0,1323.3,1418975.8,1701.92,31.950000000000003,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.367692308,0.424991549909091
44436.0,1344.4,6996003.84,16885.68,44.925,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.745714286,1.2535231404545455
65472.0,1111.7,10307911.68,24879.36,2947.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.909,0.8100490792727274
436244.0,2536.9,47262674.96,91611.24,167.775,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.802173913,1.036292490181818
5514025.0,1222.9,585203473.3,1488786.75,203.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.110508475,1.5328113034545452
298467.0,1112.6,29542263.66,71632.08,122.71999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.503333333,2.206212121181818
3817.0,1980.6,602742.47,1259.61,150.54000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.273333333,2.901818181909091
6665.0,3837.1,1021411.25,2332.75,292.08000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.924,9.893222610272728
1221.0,2831.8,162881.4,195.36,371.43999999999994,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7175,0.7166233766363637
114000.0,497.5,17948160.0,43320.0,78.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.750833333,3.179448718
1708583.0,1163.0,169115545.3,410059.92,184.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.997916667,2.4955425504545454
8835.0,924.1,1332318.0,2738.85,191.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.695294118,0.7471532130909092
7250.0,2945.3,1093300.0,2247.5,414.84000000000003,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.126666667,1.1137727272727274
1450000.0,1002.4,225939000.0,246500.0,161.14000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.106071429,1.1241683292727271
5239.0,3818.2,498595.63,1624.09,2372.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.20714286,11.164285714545455
50230.0,1357.1,4962724.0,14566.7,71.375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.838846154,1.0220222221818183
12632.0,3114.3,1806881.28,1136.88,2339.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.244285714,1.2261904763636364
390.0,2160.5,64782.9,93.6,340.46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.033333333,0.9826262625454547
300.0,301.8,28401.0,75.0,46.22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.75,0.8721212120909093
3600.0,451.7,356328.0,864.0,15.6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.71,0.8049104367272727
4.0,1019.9,603.84,1.32,101.18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.39,0.6522727272727272
56735.0,3266.9,8694638.75,19857.25,3663.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43,0.39999999999999997
13704.0,1097.1,2295694.08,4522.32,194.98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.899666667,0.9096723344545452
6971.0,1317.2,890266.41,1533.62,9.666666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.243571429,0.3025776837272727
1221.0,344.0,129584.73,329.67,58.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.24,0.52255772
149500.0,379.7,14676415.0,38870.0,102.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.327894737,0.32268538654545453
158487.0,1600.2,21142165.8,25357.92,19.333333333333332,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.779736842,0.7435984295454545
289734.0,1418.3,41863665.66,78228.18,34.76666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.813846154,0.8117689865454545
26178.0,1129.5,4121464.32,9947.64,69.33333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.535833333,2.353374098090909
274.0,2043.5,39590.26,73.98,25.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5775,0.5905903188181818
6889.0,2627.0,652181.63,1722.25,299.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.89,1.9996005510000001
100.0,1366.8,15080.0,31.0,1377.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.4159848484545455
728.0,1357.1,104133.12,65.52,46.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.324444444,0.5905252523636363
529.0,1216.9,76435.21,142.83,67.05000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.688888889,0.5804775020909091
1840.0,1333.3,277766.4,607.2,261.35999999999996,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.105454545,1.2000920894545453
270608.0,847.8,42166138.56,46003.36,137.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.613846154,1.7414110334545454
1097.0,2007.5,146339.8,175.52,36.85,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.802307692,1.0016157023636363
136065.0,1002.9,13896318.45,35376.9,3111.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.292,1.0458028335454546
385.0,462.7,49168.35,84.7,53.279999999999994,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5,1.1878150662727274
189214.0,1197.7,27065170.56,17029.26,116.83333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.203714286,3.795268518545455
27630.0,3266.9,4234297.5,9670.5,731.46,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.795,2.691363636363636
10291.0,1580.9,1577095.75,3601.85,16.116666666666667,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.740769231,0.6632556332727272
494523.0,1075.5,59303198.16,103849.83,208.32,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.554545455,0.5619671239090909
1862.0,1434.5875,201729.08,391.02,14.416666666666666,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.45,0.5528703704545456
52.0,826.0,5146.96,12.48,177.3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.656666667,1.042922078
362921.0,891.6,51912219.84,32662.89,185.57999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.550289855,0.5150944646363637
432072.0,1129.5,68025415.68,164187.36,192.99999999999997,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3575,0.5308633475454545
535709.0,845.2,68415396.39,117855.98,189.6,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.942727273,3.3826879787272732
300463.0,740.4,40081764.2,48074.08,152.88000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.565,0.7676742353636363
51093.0,1483.5,7712999.28,16860.69,17.233333333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.430833333,3.3671425798181827
17080.0,1298.9,2617510.0,5978.0,18.999999999999996,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.320869565,0.32496526536363635
210.0,1435.7,28014.0,33.6,371.43999999999994,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.33,0.43219696963636367
74457.0,2354.4,7356351.6,21592.53,2803.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.784347826,0.8330124225454546
6522.0,3114.3,932906.88,586.98,2339.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.37428571,10.258075560000002
8500.0,1362.5,1085535.0,1870.0,268.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.205,0.7447525790909091
4636.0,585.8,722381.52,788.12,15.116666666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.032083333,2.127336877909091
615000.0,426.8,97114650.0,202950.0,59.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.739285714,2.5722446000000008
54052.21,3035.1,9054826.219,17837.2293,3035.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.381428571,0.46551298699999993
180.0,2050.2,27144.0,55.8,41.38333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.025,1.8773916437272724
5.0,1434.5875,830.55,1.2,43.93333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,0.6445454545454544
637000.0,891.2,96161520.0,210210.0,155.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.912777778,1.5582597402727272
1756.0,747.9,277289.96,579.48,141.14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,48.41333333,39.18150016727273
55352.0,1717.0,8740634.32,18266.16,320.59999999999997,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.279444444,2.7820778410909095
121311.0,868.2,19099203.84,46098.18,30.716666666666665,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.693076923,0.45647031827272727
245096.0,1165.7,38587914.24,93136.48,218.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.065416667,1.6544080128181817
125111.0,889.3,19494796.02,21268.87,156.08,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.361428571,12.238317426363636
1005600.0,1156.1,95702952.0,311736.0,173.00000000000003,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3325,0.7185608542727273
502000.0,891.2,75781920.0,165660.0,15.066666666666668,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.712162162,0.6577136858181818
12320.0,965.3,1888040.0,4312.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.64037037,2.248313992363636
1500.0,2160.5,249165.0,360.0,340.46,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.21,1.1109090909090908
11394.0,1560.1,1629797.76,1025.46,2689.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.623888889,1237.8406537970907
1059900.0,967.4,100340733.0,264975.0,140.21999999999997,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6296875,0.7633582012727274
24706.0,2050.2,3725664.8,7658.86,110.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.095,1.0823863636363635
3630.0,1852.9,345467.1,1125.3,2551.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.777692308,0.9095242636363636
145866.0,1085.6,23033700.06,48135.78,27.675,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.606956522,0.9501203338181817
7093.0,1238.5,1070759.28,2340.69,49.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.423636364,0.4248042928181818
1244.0,1566.0,187595.2,385.64,435.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.68875,0.7237728255454545
107920.0,484.6,11692052.8,22663.2,13.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.721052632,0.647641831818182
38714.0,826.0,3831911.72,9291.36,1096.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.68263158,23.61105575272727
508086.0,1203.8,53923167.18,137183.22,684.62,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.48625,0.3938941174545455
6848.0,989.5,1137521.28,1643.52,120.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.79,3.0597979798181822
43250.0,1774.9,5523457.5,9515.0,1898.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.70814815,13.767681159999997
2611000.0,405.3,256321870.0,678860.0,65.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.501764706,3.6110257655454543
586270.0,856.3,97385309.7,140704.8,152.38000000000002,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.465555556,0.7603631098181819
29329.0,1024.9,4631342.39,9678.57,63.61666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.456428571,2.597097895818182
112438.0,2511.2,10644505.46,28109.5,187.57500000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.130769231,1.9564877059999999
143.0,1686.5,23955.36,47.19,381.08,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.93,3.2752272727272724
25068.0,1631.4,3201434.28,5514.96,2262.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13259.37833,8921.144606470636
534477.0,1147.8,57905238.18,112240.17,43.699999999999996,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.788148148,1.1448910261818184
494406.0,742.6,82125780.66,118657.44,132.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.653194444,0.5505027638181818
95217.0,315.9,9014193.39,23804.25,318.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3108,0.32786157327272725
293000.0,1290.4,31743620.0,61530.0,117.16666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.938148148,1.9710437640000003
3982.0,4702.0,531198.8,637.12,427.96000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.446666667,5.883519813454544
11512.0,1743.4,1928490.24,3798.96,29.51666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.524074074,0.5302534318181817
122.0,383.7,11976.74,31.72,62.220000000000006,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.11984848481818183
19810.0,1780.0,3118886.4,7527.8,423.46000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.284444444,1.8587490286363633
207.0,1912.1,29609.28,18.63,278.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.468333333,0.5932272727272727
804.0,4767.9,87105.36,168.84,438.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.806666667,0.7978787880909092
242687.0,1292.7,29103025.04,50964.27,27.566666666666663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.67375,0.7452487373636365
47033.0,307.9,7092576.4,14580.23,2.4999999999999996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.496842105,0.6889430387272728
123047.0,924.1,18555487.6,38144.57,191.74,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.43888889,11.15167321263636
32570.0,3114.3,4658812.8,2931.3,101.175,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.53,1.8111452184545451
1001.0,751.7,155975.82,170.17,181.66,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6,0.5753718725454545
56895.0,629.2,9450828.45,13654.8,7.016666666666668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.956666667,0.9819925685454544
17165.0,629.2,2851278.15,4119.6,113.96000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.24086957,10.543535258636362
317.0,2348.3,52656.87,76.08,59.599999999999994,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6425,0.6432727272727273
2544.0,1357.1,251347.2,737.76,53.800000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.240454545,0.36137039518181824
501624.0,711.0,78163051.68,85276.08,124.3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.095,2.659774316545455
